# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 0.00% complete, ETA 00:07:30
# Fork: 1 of 3
# Warmup Iteration   1: 31.900 ops/ms
# Warmup Iteration   2: 37.077 ops/ms
# Warmup Iteration   3: 41.455 ops/ms
# Warmup Iteration   4: 43.244 ops/ms
# Warmup Iteration   5: 40.931 ops/ms
Iteration   1: 40.785 ops/ms
Iteration   2: 33.089 ops/ms
Iteration   3: 39.826 ops/ms
Iteration   4: 37.389 ops/ms
Iteration   5: 39.328 ops/ms
Iteration   6: 34.564 ops/ms
Iteration   7: 33.669 ops/ms
Iteration   8: 41.349 ops/ms
Iteration   9: 32.237 ops/ms
Iteration  10: 34.757 ops/ms
Iteration  11: 40.375 ops/ms
Iteration  12: 39.046 ops/ms
Iteration  13: 43.042 ops/ms
Iteration  14: 40.715 ops/ms
Iteration  15: 40.728 ops/ms
Iteration  16: 42.054 ops/ms
Iteration  17: 40.838 ops/ms
Iteration  18: 41.016 ops/ms
Iteration  19: 41.193 ops/ms
Iteration  20: 41.630 ops/ms

# Run progress: 5.56% complete, ETA 00:08:37
# Fork: 2 of 3
# Warmup Iteration   1: 29.627 ops/ms
# Warmup Iteration   2: 33.094 ops/ms
# Warmup Iteration   3: 33.241 ops/ms
# Warmup Iteration   4: 33.710 ops/ms
# Warmup Iteration   5: 32.797 ops/ms
Iteration   1: 33.432 ops/ms
Iteration   2: 33.921 ops/ms
Iteration   3: 33.292 ops/ms
Iteration   4: 34.013 ops/ms
Iteration   5: 33.602 ops/ms
Iteration   6: 35.242 ops/ms
Iteration   7: 34.581 ops/ms
Iteration   8: 34.058 ops/ms
Iteration   9: 33.868 ops/ms
Iteration  10: 32.851 ops/ms
Iteration  11: 33.720 ops/ms
Iteration  12: 34.098 ops/ms
Iteration  13: 34.532 ops/ms
Iteration  14: 34.263 ops/ms
Iteration  15: 33.846 ops/ms
Iteration  16: 34.245 ops/ms
Iteration  17: 34.429 ops/ms
Iteration  18: 36.017 ops/ms
Iteration  19: 35.334 ops/ms
Iteration  20: 33.588 ops/ms

# Run progress: 11.11% complete, ETA 00:08:02
# Fork: 3 of 3
# Warmup Iteration   1: 36.708 ops/ms
# Warmup Iteration   2: 42.041 ops/ms
# Warmup Iteration   3: 42.329 ops/ms
# Warmup Iteration   4: 42.768 ops/ms
# Warmup Iteration   5: 42.290 ops/ms
Iteration   1: 42.597 ops/ms
Iteration   2: 43.511 ops/ms
Iteration   3: 43.319 ops/ms
Iteration   4: 43.464 ops/ms
Iteration   5: 42.270 ops/ms
Iteration   6: 43.151 ops/ms
Iteration   7: 43.045 ops/ms
Iteration   8: 42.833 ops/ms
Iteration   9: 43.167 ops/ms
Iteration  10: 42.557 ops/ms
Iteration  11: 42.782 ops/ms
Iteration  12: 43.365 ops/ms
Iteration  13: 42.965 ops/ms
Iteration  14: 43.097 ops/ms
Iteration  15: 41.938 ops/ms
Iteration  16: 43.040 ops/ms
Iteration  17: 43.095 ops/ms
Iteration  18: 43.584 ops/ms
Iteration  19: 42.956 ops/ms
Iteration  20: 40.330 ops/ms


Result "cc.whohow.redis.RedisBenchmark.testJedis":
  38.627 ±(99.9%) 1.833 ops/ms [Average]
  (min, avg, max) = (32.237, 38.627, 43.584), stdev = 4.100
  CI (99.9%): [36.794, 40.460] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testRedisConnectionPool

# Run progress: 16.67% complete, ETA 00:07:30
# Fork: 1 of 3
# Warmup Iteration   1: 6.818 ops/ms
# Warmup Iteration   2: 12.519 ops/ms
# Warmup Iteration   3: 13.676 ops/ms
# Warmup Iteration   4: 14.043 ops/ms
# Warmup Iteration   5: 13.769 ops/ms
Iteration   1: 13.879 ops/ms
Iteration   2: 13.953 ops/ms
Iteration   3: 13.756 ops/ms
Iteration   4: 14.236 ops/ms
Iteration   5: 13.880 ops/ms
Iteration   6: 14.181 ops/ms
Iteration   7: 14.128 ops/ms
Iteration   8: 14.083 ops/ms
Iteration   9: 13.689 ops/ms
Iteration  10: 13.820 ops/ms
Iteration  11: 13.948 ops/ms
Iteration  12: 14.283 ops/ms
Iteration  13: 13.941 ops/ms
Iteration  14: 14.132 ops/ms
Iteration  15: 13.804 ops/ms
Iteration  16: 14.143 ops/ms
Iteration  17: 14.130 ops/ms
Iteration  18: 14.188 ops/ms
Iteration  19: 14.246 ops/ms
Iteration  20: 14.126 ops/ms

# Run progress: 22.22% complete, ETA 00:06:59
# Fork: 2 of 3
# Warmup Iteration   1: 6.952 ops/ms
# Warmup Iteration   2: 11.712 ops/ms
# Warmup Iteration   3: 13.719 ops/ms
# Warmup Iteration   4: 13.822 ops/ms
# Warmup Iteration   5: 13.904 ops/ms
Iteration   1: 13.723 ops/ms
Iteration   2: 14.177 ops/ms
Iteration   3: 14.092 ops/ms
Iteration   4: 14.173 ops/ms
Iteration   5: 14.120 ops/ms
Iteration   6: 13.938 ops/ms
Iteration   7: 14.134 ops/ms
Iteration   8: 14.245 ops/ms
Iteration   9: 14.186 ops/ms
Iteration  10: 14.152 ops/ms
Iteration  11: 13.801 ops/ms
Iteration  12: 14.214 ops/ms
Iteration  13: 14.120 ops/ms
Iteration  14: 14.206 ops/ms
Iteration  15: 14.202 ops/ms
Iteration  16: 13.987 ops/ms
Iteration  17: 14.121 ops/ms
Iteration  18: 14.242 ops/ms
Iteration  19: 14.219 ops/ms
Iteration  20: 14.236 ops/ms

# Run progress: 27.78% complete, ETA 00:06:29
# Fork: 3 of 3
# Warmup Iteration   1: 7.033 ops/ms
# Warmup Iteration   2: 12.504 ops/ms
# Warmup Iteration   3: 14.114 ops/ms
# Warmup Iteration   4: 14.471 ops/ms
# Warmup Iteration   5: 13.959 ops/ms
Iteration   1: 14.085 ops/ms
Iteration   2: 14.569 ops/ms
Iteration   3: 14.433 ops/ms
Iteration   4: 14.448 ops/ms
Iteration   5: 14.531 ops/ms
Iteration   6: 14.278 ops/ms
Iteration   7: 14.782 ops/ms
Iteration   8: 14.599 ops/ms
Iteration   9: 14.727 ops/ms
Iteration  10: 14.572 ops/ms
Iteration  11: 14.377 ops/ms
Iteration  12: 14.470 ops/ms
Iteration  13: 14.425 ops/ms
Iteration  14: 14.639 ops/ms
Iteration  15: 14.724 ops/ms
Iteration  16: 14.468 ops/ms
Iteration  17: 14.521 ops/ms
Iteration  18: 14.686 ops/ms
Iteration  19: 13.722 ops/ms
Iteration  20: 14.541 ops/ms


Result "cc.whohow.redis.RedisBenchmark.testRedisConnectionPool":
  14.207 ±(99.9%) 0.122 ops/ms [Average]
  (min, avg, max) = (13.689, 14.207, 14.782), stdev = 0.274
  CI (99.9%): [14.085, 14.330] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testRedisson

# Run progress: 33.33% complete, ETA 00:05:58
# Fork: 1 of 3
# Warmup Iteration   1: 6.699 ops/ms
# Warmup Iteration   2: 12.401 ops/ms
# Warmup Iteration   3: 14.103 ops/ms
# Warmup Iteration   4: 13.666 ops/ms
# Warmup Iteration   5: 14.176 ops/ms
Iteration   1: 14.177 ops/ms
Iteration   2: 14.618 ops/ms
Iteration   3: 14.710 ops/ms
Iteration   4: 14.597 ops/ms
Iteration   5: 14.699 ops/ms
Iteration   6: 14.268 ops/ms
Iteration   7: 14.688 ops/ms
Iteration   8: 14.660 ops/ms
Iteration   9: 13.905 ops/ms
Iteration  10: 14.514 ops/ms
Iteration  11: 14.321 ops/ms
Iteration  12: 14.437 ops/ms
Iteration  13: 14.690 ops/ms
Iteration  14: 14.633 ops/ms
Iteration  15: 14.715 ops/ms
Iteration  16: 14.386 ops/ms
Iteration  17: 14.727 ops/ms
Iteration  18: 14.687 ops/ms
Iteration  19: 13.957 ops/ms
Iteration  20: 14.481 ops/ms

# Run progress: 38.89% complete, ETA 00:05:28
# Fork: 2 of 3
# Warmup Iteration   1: 6.891 ops/ms
# Warmup Iteration   2: 12.617 ops/ms
# Warmup Iteration   3: 13.555 ops/ms
