# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 0.00% complete, ETA 00:07:30
# Fork: 1 of 3
# Warmup Iteration   1: 69.193 ops/ms
# Warmup Iteration   2: 83.932 ops/ms
# Warmup Iteration   3: 87.541 ops/ms
# Warmup Iteration   4: 81.139 ops/ms
# Warmup Iteration   5: 77.095 ops/ms
Iteration   1: 76.907 ops/ms
Iteration   2: 77.384 ops/ms
Iteration   3: 77.748 ops/ms
Iteration   4: 77.005 ops/ms
Iteration   5: 77.311 ops/ms
Iteration   6: 76.597 ops/ms
Iteration   7: 77.801 ops/ms
Iteration   8: 78.096 ops/ms
Iteration   9: 77.098 ops/ms
Iteration  10: 77.118 ops/ms
Iteration  11: 77.311 ops/ms
Iteration  12: 77.693 ops/ms
Iteration  13: 79.734 ops/ms
Iteration  14: 78.635 ops/ms
Iteration  15: 77.469 ops/ms
Iteration  16: 77.755 ops/ms
Iteration  17: 77.286 ops/ms
Iteration  18: 78.538 ops/ms
Iteration  19: 78.454 ops/ms
Iteration  20: 77.146 ops/ms

# Run progress: 5.56% complete, ETA 00:08:29
# Fork: 2 of 3
# Warmup Iteration   1: 69.838 ops/ms
# Warmup Iteration   2: 77.785 ops/ms
# Warmup Iteration   3: 78.488 ops/ms
# Warmup Iteration   4: 77.347 ops/ms
# Warmup Iteration   5: 77.808 ops/ms
Iteration   1: 77.010 ops/ms
Iteration   2: 77.160 ops/ms
Iteration   3: 77.480 ops/ms
Iteration   4: 77.597 ops/ms
Iteration   5: 77.509 ops/ms
Iteration   6: 77.422 ops/ms
Iteration   7: 77.762 ops/ms
Iteration   8: 78.077 ops/ms
Iteration   9: 76.973 ops/ms
Iteration  10: 77.266 ops/ms
Iteration  11: 77.116 ops/ms
Iteration  12: 77.344 ops/ms
Iteration  13: 77.216 ops/ms
Iteration  14: 77.001 ops/ms
Iteration  15: 76.874 ops/ms
Iteration  16: 78.063 ops/ms
Iteration  17: 77.347 ops/ms
Iteration  18: 78.253 ops/ms
Iteration  19: 77.019 ops/ms
Iteration  20: 77.307 ops/ms

# Run progress: 11.11% complete, ETA 00:07:57
# Fork: 3 of 3
# Warmup Iteration   1: 69.918 ops/ms
# Warmup Iteration   2: 77.177 ops/ms
# Warmup Iteration   3: 76.651 ops/ms
# Warmup Iteration   4: 78.160 ops/ms
# Warmup Iteration   5: 77.242 ops/ms
Iteration   1: 78.083 ops/ms
Iteration   2: 77.093 ops/ms
Iteration   3: 77.182 ops/ms
Iteration   4: 77.792 ops/ms
Iteration   5: 77.494 ops/ms
Iteration   6: 77.100 ops/ms
Iteration   7: 77.394 ops/ms
Iteration   8: 77.491 ops/ms
Iteration   9: 77.825 ops/ms
Iteration  10: 77.845 ops/ms
Iteration  11: 77.747 ops/ms
Iteration  12: 77.034 ops/ms
Iteration  13: 77.310 ops/ms
Iteration  14: 77.944 ops/ms
Iteration  15: 77.561 ops/ms
Iteration  16: 77.397 ops/ms
Iteration  17: 77.719 ops/ms
Iteration  18: 77.879 ops/ms
Iteration  19: 78.121 ops/ms
Iteration  20: 77.175 ops/ms


Result "cc.whohow.redis.RedisBenchmark.testJedis":
  77.534 ±(99.9%) 0.235 ops/ms [Average]
  (min, avg, max) = (76.597, 77.534, 79.734), stdev = 0.525
  CI (99.9%): [77.300, 77.769] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testRedisConnectionPool

# Run progress: 16.67% complete, ETA 00:07:27
# Fork: 1 of 3
# Warmup Iteration   1: 15.715 ops/ms
# Warmup Iteration   2: 36.874 ops/ms
# Warmup Iteration   3: 36.453 ops/ms
# Warmup Iteration   4: 36.841 ops/ms
# Warmup Iteration   5: 36.036 ops/ms
Iteration   1: 36.706 ops/ms
Iteration   2: 36.653 ops/ms
Iteration   3: 36.651 ops/ms
Iteration   4: 37.040 ops/ms
Iteration   5: 37.081 ops/ms
Iteration   6: 36.871 ops/ms
Iteration   7: 36.853 ops/ms
Iteration   8: 36.919 ops/ms
Iteration   9: 37.159 ops/ms
Iteration  10: 37.017 ops/ms
Iteration  11: 37.021 ops/ms
Iteration  12: 37.365 ops/ms
Iteration  13: 36.793 ops/ms
Iteration  14: 37.336 ops/ms
Iteration  15: 36.905 ops/ms
Iteration  16: 36.984 ops/ms
Iteration  17: 36.519 ops/ms
Iteration  18: 36.810 ops/ms
Iteration  19: 37.325 ops/ms
Iteration  20: 37.279 ops/ms

# Run progress: 22.22% complete, ETA 00:06:57
# Fork: 2 of 3
# Warmup Iteration   1: 16.190 ops/ms
# Warmup Iteration   2: 36.152 ops/ms
# Warmup Iteration   3: 36.389 ops/ms
# Warmup Iteration   4: 36.917 ops/ms
# Warmup Iteration   5: 36.437 ops/ms
Iteration   1: 36.594 ops/ms
Iteration   2: 36.711 ops/ms
Iteration   3: 36.698 ops/ms
Iteration   4: 37.175 ops/ms
Iteration   5: 36.792 ops/ms
Iteration   6: 36.544 ops/ms
Iteration   7: 37.540 ops/ms
Iteration   8: 36.697 ops/ms
Iteration   9: 38.340 ops/ms
Iteration  10: 36.903 ops/ms
Iteration  11: 36.707 ops/ms
Iteration  12: 36.688 ops/ms
Iteration  13: 36.897 ops/ms
Iteration  14: 37.020 ops/ms
Iteration  15: 36.516 ops/ms
Iteration  16: 36.771 ops/ms
Iteration  17: 36.955 ops/ms
Iteration  18: 36.639 ops/ms
Iteration  19: 36.686 ops/ms
Iteration  20: 36.686 ops/ms

# Run progress: 27.78% complete, ETA 00:06:27
# Fork: 3 of 3
# Warmup Iteration   1: 15.798 ops/ms
# Warmup Iteration   2: 36.099 ops/ms
# Warmup Iteration   3: 36.216 ops/ms
# Warmup Iteration   4: 37.039 ops/ms
# Warmup Iteration   5: 36.327 ops/ms
Iteration   1: 36.260 ops/ms
Iteration   2: 36.681 ops/ms
Iteration   3: 36.553 ops/ms
Iteration   4: 37.056 ops/ms
Iteration   5: 36.665 ops/ms
Iteration   6: 36.717 ops/ms
Iteration   7: 36.544 ops/ms
Iteration   8: 36.578 ops/ms
Iteration   9: 37.230 ops/ms
Iteration  10: 37.108 ops/ms
Iteration  11: 36.867 ops/ms
Iteration  12: 37.051 ops/ms
Iteration  13: 42.231 ops/ms
Iteration  14: 37.173 ops/ms
Iteration  15: 36.524 ops/ms
Iteration  16: 36.713 ops/ms
Iteration  17: 36.609 ops/ms
Iteration  18: 36.612 ops/ms
Iteration  19: 37.357 ops/ms
Iteration  20: 36.656 ops/ms


Result "cc.whohow.redis.RedisBenchmark.testRedisConnectionPool":
  36.967 ±(99.9%) 0.342 ops/ms [Average]
  (min, avg, max) = (36.260, 36.967, 42.231), stdev = 0.764
  CI (99.9%): [36.625, 37.309] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testRedisson

# Run progress: 33.33% complete, ETA 00:05:57
# Fork: 1 of 3
# Warmup Iteration   1: 15.340 ops/ms
# Warmup Iteration   2: 35.539 ops/ms
# Warmup Iteration   3: 36.467 ops/ms
# Warmup Iteration   4: 36.603 ops/ms
# Warmup Iteration   5: 36.549 ops/ms
Iteration   1: 36.251 ops/ms
Iteration   2: 36.735 ops/ms
Iteration   3: 36.646 ops/ms
Iteration   4: 37.765 ops/ms
Iteration   5: 36.612 ops/ms
Iteration   6: 36.625 ops/ms
Iteration   7: 36.620 ops/ms
Iteration   8: 36.765 ops/ms
Iteration   9: 37.134 ops/ms
Iteration  10: 36.729 ops/ms
Iteration  11: 36.765 ops/ms
Iteration  12: 37.056 ops/ms
Iteration  13: 36.746 ops/ms
Iteration  14: 37.256 ops/ms
Iteration  15: 36.897 ops/ms
Iteration  16: 36.697 ops/ms
Iteration  17: 36.866 ops/ms
Iteration  18: 37.075 ops/ms
Iteration  19: 37.097 ops/ms
Iteration  20: 37.026 ops/ms

# Run progress: 38.89% complete, ETA 00:05:27
# Fork: 2 of 3
# Warmup Iteration   1: 15.706 ops/ms
# Warmup Iteration   2: 36.373 ops/ms
# Warmup Iteration   3: 36.212 ops/ms
# Warmup Iteration   4: 36.637 ops/ms
# Warmup Iteration   5: 37.402 ops/ms
Iteration   1: 36.432 ops/ms
Iteration   2: 36.663 ops/ms
Iteration   3: 36.704 ops/ms
Iteration   4: 36.573 ops/ms
Iteration   5: 37.165 ops/ms
Iteration   6: 36.729 ops/ms
Iteration   7: 36.860 ops/ms
Iteration   8: 36.711 ops/ms
Iteration   9: 36.620 ops/ms
Iteration  10: 37.492 ops/ms
Iteration  11: 36.643 ops/ms
Iteration  12: 37.102 ops/ms
Iteration  13: 36.746 ops/ms
Iteration  14: 37.159 ops/ms
Iteration  15: 37.010 ops/ms
Iteration  16: 37.361 ops/ms
Iteration  17: 36.811 ops/ms
Iteration  18: 37.004 ops/ms
Iteration  19: 36.805 ops/ms
Iteration  20: 37.449 ops/ms

# Run progress: 44.44% complete, ETA 00:04:57
# Fork: 3 of 3
# Warmup Iteration   1: 17.131 ops/ms
# Warmup Iteration   2: 36.446 ops/ms
# Warmup Iteration   3: 36.510 ops/ms
# Warmup Iteration   4: 36.598 ops/ms
# Warmup Iteration   5: 36.314 ops/ms
Iteration   1: 36.597 ops/ms
Iteration   2: 36.684 ops/ms
Iteration   3: 36.890 ops/ms
Iteration   4: 36.924 ops/ms
Iteration   5: 37.143 ops/ms
Iteration   6: 36.803 ops/ms
Iteration   7: 36.909 ops/ms
Iteration   8: 36.668 ops/ms
Iteration   9: 36.828 ops/ms
Iteration  10: 37.472 ops/ms
Iteration  11: 36.877 ops/ms
Iteration  12: 36.598 ops/ms
Iteration  13: 37.140 ops/ms
Iteration  14: 37.028 ops/ms
Iteration  15: 37.386 ops/ms
